target	test	result
src/lib.rs	channels::hue::tests::a_clock_this_machine_cannot_read_is_treated_as_inside_the_window	ok
src/lib.rs	channels::hue::tests::a_dim_question_two_zones_both_answer_leaves_that_lamp_dark_rather_than_bright	ok
src/lib.rs	channels::hue::tests::a_dim_window_nobody_can_parse_leaves_that_lamp_dark_and_says_which_lamp	ok
src/lib.rs	channels::hue::tests::a_dimmed_pulse_fires_at_the_dim_floor_and_a_suppressed_one_does_not_fire	ok
src/lib.rs	channels::hue::tests::a_failure_signals_every_wanted_room_red_and_writes_nothing_else	ok
src/lib.rs	channels::hue::tests::a_held_state_has_no_room_shaped_body_so_the_no_map_pulse_writes_nothing	ok
src/lib.rs	channels::hue::tests::a_lamp_knows_its_own_name_its_room_and_every_zone_holding_it	ok
src/lib.rs	channels::hue::tests::a_lamp_moved_to_another_room_answers_the_room_it_is_in_now	ok
src/lib.rs	channels::hue::tests::a_lamp_two_zones_both_answer_for_is_refused_with_both_named	ok
src/lib.rs	channels::hue::tests::a_mute_reaches_a_lamp_by_its_own_name_by_its_room_and_by_any_zone_holding_it	ok
src/lib.rs	channels::hue::tests::a_name_the_bridge_does_not_have_is_reported_with_the_level_that_wrote_it	ok
src/lib.rs	channels::hue::tests::a_quiet_hours_of_the_wrong_type_is_refused_by_name_and_by_type	ok
src/lib.rs	channels::hue::tests::a_quiet_hours_that_is_not_two_clock_readings_is_refused_by_name	ok
src/lib.rs	channels::hue::tests::a_renamed_room_is_skipped_and_unparseable_json_is_empty	ok
src/lib.rs	channels::hue::tests::a_room_beats_a_zone_and_a_zone_answers_a_lamp_no_nearer_declaration_names	ok
src/lib.rs	channels::hue::tests::a_room_the_bridge_does_not_have_is_skipped_in_silence	ok
src/lib.rs	channels::hue::tests::a_room_without_a_grouped_light_is_skipped_whole	ok
src/lib.rs	channels::hue::tests::a_same_day_window_is_quiet_from_its_start_and_loud_again_at_its_end	ok
src/lib.rs	channels::hue::tests::a_table_that_names_no_quiet_hours_has_no_window	ok
src/lib.rs	channels::hue::tests::a_window_parses_to_minutes_since_local_midnight	ok
src/lib.rs	channels::hue::tests::a_window_whose_start_equals_its_end_is_never_quiet	ok
src/lib.rs	channels::hue::tests::a_window_whose_start_is_after_its_end_is_quiet_on_both_sides_of_midnight	ok
src/lib.rs	channels::hue::tests::a_window_with_nothing_enabled_suppresses_every_behaviour_and_needs_no_mode	ok
src/lib.rs	channels::hue::tests::an_empty_behaviour_set_leaves_a_lamp_out_rather_than_writing_to_it	ok
src/lib.rs	channels::hue::tests::each_held_state_renders_its_own_locked_colour_and_shape	ok
src/lib.rs	channels::hue::tests::each_question_resolves_on_its_own_so_a_lamp_can_state_one_and_inherit_the_other	ok
src/lib.rs	channels::hue::tests::every_listing_is_fetched_and_a_bridge_that_refused_one_resolves_nothing	ok
src/lib.rs	channels::hue::tests::inside_a_window_an_enabled_behaviour_runs_dim_and_one_that_is_not_is_suppressed	ok
src/lib.rs	channels::hue::tests::no_matching_rooms_or_no_lights_is_a_silent_no_op	ok
src/lib.rs	channels::hue::tests::rooms_default_to_the_bash_pair_when_nothing_names_them	ok
src/lib.rs	channels::hue::tests::the_arm_states_the_colour_and_the_first_fade_and_every_fade_after_it_states_neither	ok
src/lib.rs	channels::hue::tests::the_environment_override_wins_and_splits_on_newlines	ok
src/lib.rs	channels::hue::tests::the_most_specific_declaration_that_names_a_lamp_supplies_its_whole_behaviour_set	ok
src/lib.rs	channels::hue::tests::the_names_a_mute_takes_are_the_declarations_and_the_bridges_own_three_levels	ok
src/lib.rs	channels::hue::tests::the_no_map_body_states_no_brightness_and_keeps_its_own_duration	ok
src/lib.rs	channels::hue::tests::the_pulse_body_carries_the_locked_colour_duration_and_brightness	ok
src/lib.rs	channels::hue::tests::the_pulse_reports_how_many_rooms_it_signalled	ok
src/lib.rs	channels::hue::tests::the_settings_rooms_array_beats_the_defaults	ok
src/lib.rs	channels::hue::tests::what_puts_a_held_lamp_out_is_off_and_not_a_restore	ok
src/lib.rs	channels::moshi::tests::a_closed_port_is_a_quiet_false_never_a_report	ok
src/lib.rs	channels::moshi::tests::a_link_rides_as_the_one_url_action_and_no_link_leaves_the_slot_absent	ok
src/lib.rs	channels::moshi::tests::a_missing_token_posts_nothing_and_fails_by_naming_the_config_key_to_write	ok
src/lib.rs	channels::moshi::tests::a_pane_the_safety_guard_refuses_gets_no_link_rather_than_an_escaped_one	ok
src/lib.rs	channels::moshi::tests::a_push_the_endpoint_took_is_delivered_and_one_it_did_not_is_failed_without_the_token	ok
src/lib.rs	channels::moshi::tests::a_redirect_is_not_a_delivery_however_the_endpoint_dresses_it_up	ok
src/lib.rs	channels::moshi::tests::a_redirecting_endpoint_is_never_followed	ok
src/lib.rs	channels::moshi::tests::a_safe_pane_becomes_a_pane_precise_herdr_link	ok
src/lib.rs	channels::moshi::tests::a_token_posts_once_to_the_url_with_the_preview_never_the_message	ok
src/lib.rs	channels::moshi::tests::a_type_no_compiled_in_backend_answers_is_refused_quoting_it	ok
src/lib.rs	channels::moshi::tests::every_way_the_settings_can_fail_to_provide_a_token_reads_not_set_up	ok
src/lib.rs	channels::moshi::tests::the_body_carries_token_title_and_the_preview_as_the_message	ok
src/lib.rs	channels::moshi::tests::the_deadline_fires_instead_of_parking_the_notification_path	ok
src/lib.rs	channels::moshi::tests::the_link_needs_no_escaping_because_the_guard_already_bounded_its_charset	ok
src/lib.rs	channels::moshi::tests::the_one_compiled_in_type_is_accepted_and_its_token_is_read	ok
src/lib.rs	channels::moshi::tests::the_posted_card_links_to_the_origin_pane_and_a_paneless_one_ships_plain	ok
src/lib.rs	channels::moshi::tests::the_secret_is_the_non_empty_token_setting	ok
src/lib.rs	channels::moshi::tests::the_table_has_to_name_a_backend_and_the_refusal_names_the_key	ok
src/lib.rs	channels::tests::either_verdict_reaches_the_operator_on_a_reporting_leg_and_nothing_does_otherwise	ok
src/lib.rs	channels::tests::the_event_is_the_channel_contracts_json_object	ok
src/lib.rs	channels::tests::the_mode_is_the_only_per_leg_field_so_one_event_serializes_both_ways	ok
src/lib.rs	config_text::tests::a_blank_or_whitespace_only_entry_name_is_refused_rather_than_written	ok
src/lib.rs	config_text::tests::a_hostile_entry_name_is_refused_rather_than_closing_the_chezmoi_action	ok
src/lib.rs	config_text::tests::a_hostile_literal_crosses_as_one_inert_string_and_never_as_structure	ok
src/lib.rs	config_text::tests::a_literal_holding_a_chezmoi_action_opening_crosses_with_its_braces_broken_up	ok
src/lib.rs	config_text::tests::a_note_above_the_bare_lights_heading_renders_like_any_other_tables	ok
src/lib.rs	config_text::tests::a_note_holding_a_chezmoi_action_opening_is_refused_by_name	ok
src/lib.rs	config_text::tests::a_note_holding_a_forbidden_control_character_is_refused_by_name	ok
src/lib.rs	config_text::tests::a_note_holding_a_newline_stays_commented_on_every_line	ok
src/lib.rs	config_text::tests::a_note_renders_above_its_heading_as_a_commented_line	ok
src/lib.rs	config_text::tests::a_plain_secret_round_trips_through_the_totoml_stub_too	ok
src/lib.rs	config_text::tests::a_secret_holding_a_quote_and_a_backslash_round_trips_through_the_totoml_stub	ok
src/lib.rs	config_text::tests::a_secret_marker_renders_as_the_chezmoi_action_and_a_literal_renders_quoted	ok
src/lib.rs	config_text::tests::a_secret_tables_unknown_member_is_named_rather_than_only_counted	ok
src/lib.rs	config_text::tests::a_secrets_field_is_whitelisted_to_the_two_chezmoi_methods	ok
src/lib.rs	config_text::tests::a_username_secret_marker_renders_the_exact_action_and_round_trips_through_the_stub	ok
src/lib.rs	config_text::tests::an_armed_but_unspecified_lights_table_renders_every_locked_default_uncommented	ok
src/lib.rs	config_text::tests::an_empty_walk_still_renders_the_core_at_its_defaults	ok
src/lib.rs	config_text::tests::an_opt_in_table_absent_renders_commented_and_present_renders_live	ok
src/lib.rs	config_text::tests::an_unknown_key_is_refused_by_name_wherever_it_appears	ok
src/lib.rs	config_text::tests::an_unknown_table_is_refused_by_name	ok
src/lib.rs	config_text::tests::core_and_armed_lights_defaults_are_written_live_never_commented	ok
src/lib.rs	config_text::tests::declarations_at_every_level_render_sorted_hostile_names_quoted_with_their_own_notes	ok
src/lib.rs	config_text::tests::every_answered_table_renders_and_parses_back_carrying_its_own_values	ok
src/lib.rs	config_text::tests::every_layout_table_matches_the_config_roster_exactly_in_both_directions	ok
src/lib.rs	config_text::tests::recap_defaults_are_asserted_against_the_code_rather_than_copied_literals	ok
src/lib.rs	config_text::tests::render_walks_every_layout_table_and_writes_no_heading_outside_it	ok
src/lib.rs	config_text::tests::the_hardcoded_target_declaration_branch_writes_every_target_key	ok
src/lib.rs	config_text::tests::the_header_scopes_the_credential_arming_claim_to_the_plugins_it_names	ok
src/lib.rs	config_text::tests::the_recap_prose_keeps_the_hook_path_and_note_limit_facts_the_template_carries	ok
src/lib.rs	config_text::tests::the_routing_prose_is_always_written_and_the_example_only_when_nothing_is_declared	ok
src/lib.rs	config_text::tests::the_target_declaration_key_roster_is_exactly_shows_dim_window_and_dim_behaviours	ok
src/lib.rs	config::tests::a_backstop_that_gives_up_before_the_nag_nudges_is_refused_naming_both_keys	ok
src/lib.rs	config::tests::a_behaviour_table_moves_the_keys_it_states_and_leaves_the_rest_at_their_locked_values	ok
src/lib.rs	config::tests::a_behaviour_word_the_lamps_do_not_speak_is_refused_with_the_closed_set_named	ok
src/lib.rs	config::tests::a_breath_whose_low_is_above_its_high_is_refused_rather_than_rendered_upside_down	ok
src/lib.rs	config::tests::a_config_with_no_focus_table_names_no_mode_at_all	ok
src/lib.rs	config::tests::a_config_with_no_recap_table_leaves_every_switch_on	ok
src/lib.rs	config::tests::a_dangling_config_symlink_is_an_error_never_missing	ok
src/lib.rs	config::tests::a_declaration_at_any_of_the_three_levels_reads_the_same_three_keys	ok
src/lib.rs	config::tests::a_declaration_that_is_not_a_table_of_settings_is_refused_by_name	ok
src/lib.rs	config::tests::a_declaration_that_states_nothing_states_nothing_rather_than_defaulting	ok
src/lib.rs	config::tests::a_focus_table_names_the_modes_that_silence_pns	ok
src/lib.rs	config::tests::a_knob_that_does_not_apply_to_a_behaviour_does_not_exist_on_it	ok
src/lib.rs	config::tests::a_lights_value_of_the_wrong_type_is_refused_by_name_and_by_type	ok
src/lib.rs	config::tests::a_malformed_line_is_reported_without_echoing_its_value	ok
src/lib.rs	config::tests::a_missing_file_is_its_own_outcome_not_an_error_and_not_empty	ok
src/lib.rs	config::tests::a_misspelled_focus_key_is_refused_by_name_rather_than_ignored	ok
src/lib.rs	config::tests::a_misspelled_recap_key_is_refused_by_name_rather_than_left_at_its_default	ok
src/lib.rs	config::tests::a_mistyped_key_inside_a_plugin_table_is_refused_naming_the_table_and_the_key	ok
src/lib.rs	config::tests::a_mobile_table_naming_no_backend_contributes_no_settings_at_all	ok
src/lib.rs	config::tests::a_mode_name_that_is_not_a_string_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_mode_name_that_is_the_empty_string_is_refused_by_name	ok
src/lib.rs	config::tests::a_non_boolean_enabled_flag_is_refused_naming_the_plugin	ok
src/lib.rs	config::tests::a_non_boolean_recap_switch_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_non_table_focus_value_is_refused_naming_the_arm_rather_than_the_key	ok
src/lib.rs	config::tests::a_non_table_plugins_value_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_non_table_recap_value_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_plugin_entry_that_is_not_a_table_is_refused_naming_the_plugin	ok
src/lib.rs	config::tests::a_plugin_table_with_enabled_true_is_selected_and_keeps_its_settings	ok
src/lib.rs	config::tests::a_present_file_loads_through_the_parser	ok
src/lib.rs	config::tests::a_recap_table_is_read_rather_than_refused_and_each_switch_stands_alone	ok
src/lib.rs	config::tests::a_repos_value_that_is_not_repository_names_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_review_notes_glob_that_names_no_readable_file_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_schedule_that_is_not_a_count_of_seconds_is_refused_by_name	ok
src/lib.rs	config::tests::a_silence_list_that_is_not_a_list_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_stale_top_level_home_table_is_refused_by_name_rather_than_ignored	ok
src/lib.rs	config::tests::a_submission_deadline_that_is_not_a_count_of_seconds_is_refused_by_name	ok
src/lib.rs	config::tests::a_summarizer_that_is_not_a_list_of_words_is_refused_naming_the_key	ok
src/lib.rs	config::tests::a_table_the_file_does_not_serve_is_refused_listing_the_tables_it_does	ok
src/lib.rs	config::tests::a_top_level_key_that_merely_looks_like_recap_is_still_refused_by_name	ok
src/lib.rs	config::tests::a_volume_threshold_of_zero_is_refused_by_name_rather_than_read_as_every_event	ok
src/lib.rs	config::tests::a_volume_threshold_that_is_not_a_count_is_refused_naming_the_key	ok
src/lib.rs	config::tests::an_absent_enabled_flag_reads_disabled_because_selection_is_explicit	ok
src/lib.rs	config::tests::an_empty_config_is_valid_and_selects_nothing	ok
src/lib.rs	config::tests::an_empty_silence_list_is_admitted_because_it_is_the_feature_switched_off	ok
src/lib.rs	config::tests::an_unknown_declaration_key_is_refused_by_name_with_the_path_the_operator_wrote	ok
src/lib.rs	config::tests::an_unknown_top_level_key_is_refused_so_a_typo_cannot_disable_a_channel	ok
src/lib.rs	config::tests::an_unreadable_path_is_an_error_never_a_silent_unconfigured	ok
src/lib.rs	config::tests::an_unregistered_plugin_tables_settings_stay_free_form_because_selection_is_by_name	ok
src/lib.rs	config::tests::dim_behaviours_with_no_window_to_run_them_in_is_refused_rather_than_read_and_dropped	ok
src/lib.rs	config::tests::every_key_a_shipped_plugin_table_serves_is_still_admitted	ok
src/lib.rs	config::tests::every_key_the_roster_declares_is_read_by_the_table_that_declares_it	ok
src/lib.rs	config::tests::every_lights_number_is_bounded_on_both_sides_and_refused_by_name_outside_them	ok
src/lib.rs	config::tests::every_table_refuses_an_unknown_key_by_name_and_lists_what_it_serves	ok
src/lib.rs	config::tests::every_table_the_operator_runs_is_still_live_in_the_shipped_template	ok
src/lib.rs	config::tests::malformed_toml_is_a_loud_error_never_a_silent_empty_config	ok
src/lib.rs	config::tests::no_lights_table_is_none_and_an_empty_one_is_every_locked_default	ok
src/lib.rs	config::tests::the_blocked_backstop_reads_the_configured_number_rather_than_a_hardcoded_default	ok
src/lib.rs	config::tests::the_committed_template_is_render_over_the_committed_values_file	ok
src/lib.rs	config::tests::the_config_lives_under_the_homes_dot_config_pns	ok
src/lib.rs	config::tests::the_daemon_table_reads_one_switch_defaults_on_and_refuses_the_rest_by_name	ok
src/lib.rs	config::tests::the_doctors_own_wording_names_only_keys_the_router_table_serves	ok
src/lib.rs	config::tests::the_mobile_submission_deadline_is_a_count_of_seconds_defaulted_to_five	ok
src/lib.rs	config::tests::the_nag_table_reads_one_schedule_defaults_off_and_zero_is_off_rather_than_an_error	ok
src/lib.rs	config::tests::the_recaps_volume_threshold_is_a_count_the_operator_can_state	ok
src/lib.rs	config::tests::the_resolved_configuration_over_the_committed_values_file_matches_its_snapshot	ok
src/lib.rs	config::tests::the_shipped_config_template_still_parses_through_this_schema	ok
src/lib.rs	config::tests::the_shipped_template_names_the_entry_and_field_of_every_secret	ok
src/lib.rs	config::tests::the_shipped_template_states_the_blocked_backstop_at_its_default_uncommented	ok
src/lib.rs	config::tests::the_stub_refuses_a_secret_action_that_forgot_totoml	ok
src/lib.rs	config::tests::the_summarizer_is_an_argument_list_the_operator_states_word_by_word	ok
src/lib.rs	config::tests::the_summarizers_deadline_is_a_count_of_seconds_with_a_generous_default	ok
src/lib.rs	config::tests::the_two_external_sources_are_named_by_the_operator_or_not_read_at_all	ok
src/lib.rs	config::tests::type_is_the_word_that_selects_a_backend_and_the_old_brand_is_refused	ok
src/lib.rs	daemon::spool_tests::a_record_whose_id_is_not_its_filename_is_refused	ok
src/lib.rs	daemon::spool_tests::a_refresh_published_while_a_job_is_claimed_survives_the_daemons_re_arm	ok
src/lib.rs	daemon::spool_tests::a_registration_landing_while_the_old_record_is_claimed_is_not_deleted_by_the_cleanup	ok
src/lib.rs	daemon::spool_tests::a_spool_path_that_is_not_a_directory_is_a_permanent_refusal	ok
src/lib.rs	daemon::spool_tests::a_symlinked_markers_directory_cancels_nothing	ok
src/lib.rs	daemon::spool_tests::an_argv_that_renders_past_the_record_cap_is_refused_by_name	ok
src/lib.rs	daemon::spool_tests::the_job_count_counts_records_and_not_whatever_is_in_the_directory	ok
src/lib.rs	daemon::tests::a_due_outside_a_bounded_window_of_now_is_refused_at_registration	ok
src/lib.rs	daemon::tests::a_job_fires_only_inside_its_window_and_both_edges_are_closed	ok
src/lib.rs	daemon::tests::a_job_whose_lease_expired_while_the_machine_slept_is_dropped_never_run_late	ok
src/lib.rs	daemon::tests::a_job_with_every_field_set_round_trips_through_its_on_disk_form	ok
src/lib.rs	daemon::tests::a_present_marker_cancels_the_job_before_anything_runs	ok
src/lib.rs	daemon::tests::a_record_that_is_not_a_record_is_refused_by_name_rather_than_guessed_at	ok
src/lib.rs	daemon::tests::a_repeating_job_re_arms_at_now_plus_every_and_a_one_shot_does_not_re_arm	ok
src/lib.rs	daemon::tests::a_running_child_holds_the_next_occurrence_to_a_wait_rather_than_a_fire	ok
src/lib.rs	daemon::tests::an_id_cannot_escape_the_spool_directory	ok
src/lib.rs	daemon::tests::every_other_out_of_range_field_is_refused_by_name_too	ok
src/lib.rs	daemon::tests::the_two_optional_fields_round_trip_as_absent_rather_than_as_a_sentinel	ok
src/lib.rs	decision_log::tests::a_line_carries_the_arbitrated_plan_and_each_legs_verdict	ok
src/lib.rs	decision_log::tests::a_line_carries_the_payloads_mode_agent_and_tool_or_says_none	ok
src/lib.rs	decision_log::tests::a_line_names_the_event_and_every_gate_input_behind_one_epoch_second	ok
src/lib.rs	decision_log::tests::a_line_with_no_readable_clock_leads_with_a_dash_rather_than_epoch_zero	ok
src/lib.rs	decision_log::tests::a_parsed_entrys_body_is_escaped_by_the_same_rule_an_unreadable_one_is	ok
src/lib.rs	decision_log::tests::a_payload_field_outside_the_printable_allowlist_is_recorded_as_unprintable	ok
src/lib.rs	decision_log::tests::a_section_ages_an_entry_in_the_largest_unit_that_still_reads_as_a_count	ok
src/lib.rs	decision_log::tests::a_section_counts_the_entries_it_actually_shows_rather_than_the_cap	ok
src/lib.rs	decision_log::tests::a_section_invents_no_age_for_an_entry_or_a_reader_that_had_no_clock	ok
src/lib.rs	decision_log::tests::a_section_over_no_contents_says_no_decision_has_been_recorded_and_names_nothing	ok
src/lib.rs	decision_log::tests::a_section_quotes_an_entry_it_cannot_read_and_still_renders_its_readable_neighbours	ok
src/lib.rs	decision_log::tests::a_section_renders_the_newest_entry_first_capped_at_the_kept_count_with_each_ones_age	ok
src/lib.rs	decision_log::tests::an_agent_or_state_outside_the_printable_allowlist_is_recorded_as_unprintable	ok
src/lib.rs	decision_log::tests::an_unreadable_entry_is_quoted_short_and_with_its_control_bytes_escaped	ok
src/lib.rs	decision_log::tests::no_free_text_reaches_a_line_and_the_pane_appears_only_as_two_booleans	ok
src/lib.rs	doctor::daemon_tests::a_daemon_switched_off_but_still_beating_is_reported_as_still_beating	ok
src/lib.rs	doctor::daemon_tests::a_heartbeat_round_trips_and_anything_else_is_no_heartbeat_at_all	ok
src/lib.rs	doctor::daemon_tests::a_heartbeat_whose_age_cannot_be_taken_reads_as_not_running	ok
src/lib.rs	doctor::daemon_tests::the_daemons_doctor_line_tells_the_truth_in_four_states	ok
src/lib.rs	doctor::nag_tests::the_nag_line_names_the_schedule_or_says_the_feature_is_off	ok
src/lib.rs	doctor::tests::a_failed_send_still_exits_one_when_the_pairing_is_healthy	ok
src/lib.rs	doctor::tests::a_line_names_its_plugin_and_its_outcome_and_a_failure_quotes_the_channel	ok
src/lib.rs	doctor::tests::a_no_answer_or_unreadable_pairing_leaves_a_green_run_exiting_zero	ok
src/lib.rs	doctor::tests::a_paired_answer_carries_back_the_host_id_and_display_name_moshi_named	ok
src/lib.rs	doctor::tests::a_pairing_built_from_no_answer_claims_neither_paired_nor_unpaired	ok
src/lib.rs	doctor::tests::a_plugin_the_selection_left_out_is_skipped_in_words_true_of_this_machine	ok
src/lib.rs	doctor::tests::a_registered_plugin_the_config_did_not_enable_is_a_skip_that_says_which	ok
src/lib.rs	doctor::tests::a_relayed_value_carrying_a_newline_or_a_control_byte_cannot_forge_a_report_line	ok
src/lib.rs	doctor::tests::a_selected_channel_no_event_dispatches_is_a_pulse_rather_than_a_send	ok
src/lib.rs	doctor::tests::a_selected_event_dispatched_channel_is_a_send	ok
src/lib.rs	doctor::tests::a_selected_sensor_is_a_skip_because_no_leg_can_ever_reach_one	ok
src/lib.rs	doctor::tests::an_identity_moshi_named_cannot_forge_a_report_line_either	ok
src/lib.rs	doctor::tests::an_over_long_relayed_value_stops_at_the_cap	ok
src/lib.rs	doctor::tests::an_unpaired_answer_is_unpaired_rather_than_unreadable	ok
src/lib.rs	doctor::tests::an_unpaired_host_alone_earns_the_exit_code_a_one	ok
src/lib.rs	doctor::tests::an_unresolved_name_and_a_refused_declaration_each_get_their_own_line	ok
src/lib.rs	doctor::tests::every_lights_state_says_something_rather_than_printing_nothing	ok
src/lib.rs	doctor::tests::json_that_will_not_parse_or_names_no_paired_key_claims_neither	ok
src/lib.rs	doctor::tests::only_a_run_that_sent_something_and_failed_nothing_exits_zero	ok
src/lib.rs	doctor::tests::only_a_server_line_at_column_zero_is_relayed	ok
src/lib.rs	doctor::tests::plain_output_with_no_server_line_relays_nothing_rather_than_an_empty_line	ok
src/lib.rs	doctor::tests::the_check_list_holds_one_entry_per_registration_in_registration_order	ok
src/lib.rs	doctor::tests::the_lights_section_says_which_of_its_six_states_the_config_is_in	ok
src/lib.rs	doctor::tests::the_no_answer_line_offers_both_explanations_and_commits_to_neither	ok
src/lib.rs	doctor::tests::the_paired_line_names_the_host_and_claims_nothing_about_approvals	ok
src/lib.rs	doctor::tests::the_pulse_line_claims_neither_a_flash_nor_a_cause_it_cannot_know	ok
src/lib.rs	doctor::tests::the_server_line_is_relayed_as_moshis_own_words_with_the_label_removed	ok
src/lib.rs	doctor::tests::the_summary_counts_every_check_exactly_once	ok
src/lib.rs	doctor::tests::the_unpaired_line_says_the_cards_are_dead_and_names_the_command_that_fixes_it	ok
src/lib.rs	engine::tests::a_decision_reports_both_the_sessions_visibility_and_the_one_the_plan_ran_on	ok
src/lib.rs	engine::tests::a_decision_reports_the_plan_it_arbitrated_and_not_the_matrix_it_started_from	ok
src/lib.rs	engine::tests::a_decision_reports_the_readings_its_surface_was_decided_from	ok
src/lib.rs	engine::tests::a_focus_the_config_named_suppresses_the_mutes_three_decorations_and_beats_a_forced_phone	ok
src/lib.rs	engine::tests::a_garbage_desk_threshold_fails_toward_away_never_into_the_default	ok
src/lib.rs	engine::tests::a_garbage_idle_override_is_unknown_without_a_probe_read	ok
src/lib.rs	engine::tests::a_garbage_phone_override_is_unknown_without_a_probe_read	ok
