target	test	result
test/unit/osquery-normalize-and-digest-store.bats	a packed row reaches the routing stage under its bare query name, with its columns and action intact	ok
test/unit/osquery-normalize-and-digest-store.bats	a row that omits its action is normalized to changed, so no later stage special-cases a null	ok
test/unit/osquery-normalize-and-digest-store.bats	a snapshot-action row stays one finding instead of fanning out its snapshot array	ok
test/unit/osquery-normalize-and-digest-store.bats	a tab inside a path is squashed to a space, so the enrich path stays one renderable token	ok
test/unit/osquery-normalize-and-digest-store.bats	an unrecognized query name never becomes a finding, whether it arrives packed or top-level	ok
test/unit/osquery-normalize-and-digest-store.bats	appends accumulate, one line per finding, so the daily digest sees every one	ok
test/unit/osquery-normalize-and-digest-store.bats	one append records a single line of derived triage fields and nothing else	ok
test/unit/osquery-normalize-and-digest-store.bats	only the pack segment is stripped, so a hyphenated pack name leaves the query's own underscores alone	ok
test/unit/osquery-normalize-and-digest-store.bats	renameio atomic-write churn is dropped while a real file event on the same query survives	ok
test/unit/osquery-normalize-and-digest-store.bats	the enrich path names the exact file each query type hands the enricher, and is empty where signing does not apply	ok
test/unit/osquery-normalize-and-digest-store.bats	the heartbeat canary is dropped defensively, so a stray liveness row can never generate noise	ok
test/unit/osquery-normalize-and-digest-store.bats	the spool is private: a 700 directory and a 600 file	ok
test/unit/osquery-normalize-and-digest-store.bats	the three absolute-state queries keep their counter==0 row, so an already-unsafe state pages on first observation	ok
test/unit/osquery-render.bats	a CRIT finding renders a plain-English header, its decision fields and a next step	ok
test/unit/osquery-render.bats	a command-substitution path never executes in a rendered next-step command	ok
test/unit/osquery-render.bats	a field value over 240 characters is truncated behind a marker	ok
test/unit/osquery-render.bats	a quote-breaking path never executes in a cat, sudo cat or shasum next-step command	ok
test/unit/osquery-render.bats	a quote-breaking path never executes in a codesign next-step command	ok
test/unit/osquery-render.bats	a secret or credential file is rendered by basename, never with its path or its content hash	ok
test/unit/osquery-render.bats	an embedded carriage return is squashed the same way a newline is	ok
test/unit/osquery-render.bats	an embedded newline in any rendered column stays on one line, so no signing line can be forged	ok
test/unit/osquery-render.bats	file-integrity triage facts render exactly when the router attached them	ok
test/unit/osquery-render.bats	the page body is hard-capped below the 2000-char delivery limit	ok
test/unit/osquery-render.bats	the page renders at most eight blocks and counts every CRIT finding it dropped	ok
test/unit/osquery-route.bats	a failed page emit reports nonzero instead of a clean nothing-to-page	ok
test/unit/osquery-route.bats	a finding whose severity never arrived pages, the batch completes, and the shortfall is announced	ok
test/unit/osquery-route.bats	a healthy emit writes the candidate and a batch with nothing to page emits nothing, both exiting 0	ok
test/unit/osquery-route.bats	a healthy severity batch routes normally and warns about nothing	ok
test/unit/osquery-route.bats	a protection in its unsafe state, a new admin account and a new setuid-root binary are CRIT	ok
test/unit/osquery-route.bats	a security-policy row that is not the unsafe state falls to NOTICE, never to INFO	ok
test/unit/osquery-route.bats	an untrusted program behind a fully allowlisted label still pages, and the trusted one is suppressed	ok
test/unit/osquery-route.bats	default-deny: a reused label, an unknown agent and a LaunchDaemon page, an Apple item is skipped	ok
test/unit/osquery-route.bats	every finding reaches exactly one channel and every page is stamped CRIT	ok
test/unit/osquery-route.bats	persistence, extensions, watched files and endpoint-security writes are NOTICE	ok
test/unit/osquery-route.bats	software drift, listeners, logins and the agent queries are INFO	ok
test/unit/osquery-route.bats	the ambiguous tier digests: a credential file, a new listener, a private key, sudoers	ok
test/unit/osquery-route.bats	the extension arms honor the untrusted-signing promotion and the log-only arms ignore it	ok
test/unit/osquery-route.bats	the page tier reaches stdout, including the two remote-auth file events	ok
test/unit/osquery-route.bats	the safe-direction rows and the poller-owned protection reach neither channel	ok
test/unit/osquery-route.bats	the signing verdict is attached to a paged finding, trusted or not	ok
test/unit/osquery-route.bats	with nothing able to vouch, tracked edits and an unknown agent page while a neighbour stays silent	ok
test/unit/ssh-hardening-dropin.sh	ssh-hardening-dropin	ok
