target	test	result	baseline_id	related_statements	disposition	successors	assertion_evidence	remaining	source_status	live_acceptance
test/e2e/osquery-alerter-criteria.bats	C4d: an allowlisted-but-untrusted program pages (enrichment beats suppression)	ok	B011	S058	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:86::c4d_allowlisted_but_untrusted_program_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:252::an_untrusted_signature_promotes_a_finding_that_would_otherwise_have_gone_quiet	Untrusted signing overrides a matching allowlist; composed finding is promoted.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C5: the old flat launch-allowlist.txt is NOT consulted (the entry reads the new path/env)	ok	B012	spec appendix: uncited inventory leaf; section 3.11	partial	merged:posture/crates/posture/src/alert/configuration/tests.rs:18::every_path_defaults_under_the_operators_own_home	Configuration pins the new page-launchd-allowlist path.	No retained composition fixture populates only the old flat file and proves it is ignored.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C5b: the unified OSQUERY_LAUNCHD_ALLOWLIST env var is what the entry reads	ok	B013	spec appendix: uncited inventory leaf; section 3.11	partial	merged:posture/crates/posture/src/alert/configuration/tests.rs:41::each_path_can_be_pointed_somewhere_else_for_a_test_run	Configuration preserves explicit OSQUERY_LAUNCHD_ALLOWLIST path selection.	Path parsing is covered; no matching populated override-file-to-suppression assertion. Reconcile legacy runtime overrides with port-plan construction-only path policy before retiring this contract.	merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C6: a pipeline_integrity file change with no manifest pages (fail-open)	ok	B014	S063; S092	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:157::integrity_page_verdict_requests_display_facts_after_the_decision; merged:posture/crates/posture-adapters/src/judge_batch/tests/triage.rs:4::only_integrity_pages_collect_triage_and_missing_facts_cannot_drop_a_page	Unvouched tracked edit remains a page with or without display facts; facts are requested after the page decision.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C7: a paged agent_secretfile_changed body shows the basename only, never the path or sha256	ok	B015	S128	mapped	merged:posture/crates/posture-domain/src/page/tests/fields.rs:7::a_secret_or_credential_file_is_rendered_by_basename_never_with_its_path_or_its_content_hash; merged:posture/crates/posture-domain/src/page/tests/golden.rs:72::a_secret_file_renders_as_the_shell_rendered_it	Secret/credential columns render basename only, excluding full path and hash; Bash-captured body is pinned.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-hostile-columns.bats	HOSTILE-0x1F: a 0x1F-injected path cannot impersonate an allowlisted tuple; the finding pages	ok	B016	S059	mapped	merged:posture/crates/posture-domain/src/gate/tests/fields.rs:19::hostile_unit_separator_in_path_cannot_impersonate_the_allowlisted_tuple	Exact hostile byte stays within its tuple field; page/suppress verdict is asserted against the genuine full-tuple control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-hostile-columns.bats	HOSTILE-control: the genuine allowlisted own-agent is suppressed, so the injection pins are not vacuous	ok	B017	S060	mapped	merged:posture/crates/posture-domain/src/gate/tests/fields.rs:43::hostile_control_genuine_tuple_is_suppressed	Exact hostile byte stays within its tuple field; page/suppress verdict is asserted against the genuine full-tuple control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-hostile-columns.bats	HOSTILE-newline: a newline in a column does not split the record; the finding pages	ok	B018	S059	mapped	merged:posture/crates/posture-domain/src/gate/tests/fields.rs:32::hostile_newline_in_label_stays_one_field	Exact hostile byte stays within its tuple field; page/suppress verdict is asserted against the genuine full-tuple control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-hostile-columns.bats	HOSTILE-tab: a tab in a column stays opaque; the finding pages	ok	B019	S059	mapped	merged:posture/crates/posture-domain/src/gate/tests/fields.rs:48::hostile_tab_in_program_stays_one_field	Exact hostile byte stays within its tuple field; page/suppress verdict is asserted against the genuine full-tuple control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/integration/osquery-digest-builder.bats	a build failure before the send restores the rotated batch to the live store	ok	B020	S283; S297	partial	merged:posture/crates/posture-application/src/build_digest/tests.rs:150::a_refused_send_puts_the_batch_back_for_the_next_run; merged:posture/crates/posture/src/digest/tests.rs:219::a_clock_that_cannot_answer_leaves_the_batch_untouched_and_says_so	Send refusal restores a claim; clock failure leaves the original batch untouched before claim. Neither exercises a post-claim read/build failure.	Original injected jq build failure has no typed renderer analogue. DigestSpoolFile::claim also maps read_to_string failure to empty and removes the claim; preserve unreadable bytes rather than treating them as whitespace.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a crafted identity cannot inject an extra markdown line into the digest body	ok	B021	S291	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:154::a_newline_cannot_forge_a_line_of_its_own	Newline-bearing identity and summary render within the original single line.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a detector with more findings than the bullet cap shows N bullets and a +K more roll-up	ok	B022	S286	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:72::a_group_header_counts_every_finding_even_the_ones_the_bullet_cap_left_out; merged:posture/crates/posture-domain/src/digest/tests.rs:83::a_group_at_the_bullet_cap_exactly_rolls_nothing_up	Above-cap findings retain total count and +K roll-up; exact-cap input emits no roll-up.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a hard send failure (persist failed) restores the batch to the live store for retry	ok	B023	S285	mapped	merged:posture/crates/posture-application/src/build_digest/tests.rs:150::a_refused_send_puts_the_batch_back_for_the_next_run; merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:175::a_restored_batch_is_claimed_whole_by_the_next_run	Refused submission restores; the next claim contains the same complete records.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a non-numeric cap env value falls back to the default instead of failing the render	ok	B024	S290	partial	merged:posture/crates/posture-domain/src/digest/tests.rs:83::a_group_at_the_bullet_cap_exactly_rolls_nothing_up	Default bound is tested, but native rendering uses fixed constants.	Ignoring an invalid override yields the same defaults, but the native knob/fallback contract is not exercised; the valid-override gap is B041.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a store with records sends exactly one silent digest, then rotates the batch to .last	ok	B025	S281; S294; S296	mapped	merged:posture/crates/posture/src/digest/tests.rs:161::a_day_of_findings_becomes_one_silent_grouped_observation_and_a_forensic_copy; merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:123::a_kept_batch_is_rotated_to_one_forensic_copy_readable_only_by_its_owner	Private composition emits one Observation, retains day/count/grouping, clears the spool and keeps owner-only .last; silent delivery still needs operator acceptance.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a stored send (delivery pending, rc 0) rotates the batch to .last, not restored	ok	B026	S285	accepted-replacement	merged:posture/crates/posture-application/src/build_digest/tests.rs:101::a_batch_of_findings_is_sent_once_and_kept_for_forensics	Accepted sink result keeps the claim; replacement contract is a correlated committed pns receipt, independent of final destination delivery.	Port-plan AlertSink acceptance and D4 replace legacy shell rc0/stored semantics; actual pns route/ledger acceptance remains open.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a torn or malformed spool line is skipped, so the day's digest still builds	ok	B027	S292	partial	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:106::a_claimed_batch_carries_its_rows_and_counts_the_lines_that_arrived; merged:posture/crates/posture-application/src/build_digest/tests.rs:121::a_torn_line_still_counts_toward_the_title_even_though_it_cannot_be_rendered; merged:posture/crates/posture-protocol/src/tests.rs:56::a_torn_line_costs_one_finding_and_never_the_batch	Malformed decoded rows are skipped while the claim retains its physical item count.	UTF-8 text fixtures cover torn JSON; a read/UTF-8 failure currently discards the entire claim, including any valid neighbouring lines.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a valid-JSON wrong-shape line is coerced, not fatal, and the digest still sends	ok	B028	S292	partial	merged:posture/crates/posture-domain/src/digest/tests.rs:135::an_absent_identity_or_summary_renders_as_a_question_mark; merged:posture/crates/posture-protocol/src/tests.rs:93::a_number_written_where_a_string_belonged_becomes_what_it_says; merged:posture/crates/posture-protocol/src/tests.rs:127::a_field_the_line_never_mentions_is_not_carried	Missing identity becomes ?. Protocol decoder coerces numeric/composite fields before domain rendering.	Attach decoder numeric-coercion assertion below; mixed missing/numeric rows are not exercised through the composed send in existing tests.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a whitespace-only digest store produces no message and exits 0	ok	B029	S280	mapped	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:84::a_spool_of_only_blank_lines_is_claimed_away_rather_than_left_to_accumulate; merged:posture/crates/posture-application/src/build_digest/tests.rs:91::an_empty_spool_says_nothing_and_keeps_nothing	Absent, zero or whitespace fixture yields no claim; empty use case sends and keeps nothing.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	a zero-byte digest store produces no message and exits 0	ok	B030	S280	mapped	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:74::an_absent_or_empty_spool_offers_no_batch; merged:posture/crates/posture-application/src/build_digest/tests.rs:91::an_empty_spool_says_nothing_and_keeps_nothing	Absent, zero or whitespace fixture yields no claim; empty use case sends and keeps nothing.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an absent digest store produces no message and exits 0	ok	B031	S280	mapped	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:74::an_absent_or_empty_spool_offers_no_batch; merged:posture/crates/posture-application/src/build_digest/tests.rs:91::an_empty_spool_says_nothing_and_keeps_nothing	Absent, zero or whitespace fixture yields no claim; empty use case sends and keeps nothing.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an all-torn store renders an empty body, so it sends nothing and preserves the batch to .last	ok	B032	S293	mapped	merged:posture/crates/posture-application/src/build_digest/tests.rs:139::a_batch_whose_every_line_is_unreadable_is_kept_rather_than_sent_or_retried	An all-torn decoded batch is kept for forensics without submitting or restoring it.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an attacker-controlled field renders inside a code span, so a mention or link is inert	ok	B033	S291	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:145::a_backtick_cannot_close_the_span_it_is_rendered_inside; merged:posture/crates/posture-domain/src/digest/tests.rs:154::a_newline_cannot_forge_a_line_of_its_own	Attacker-controlled backticks/newlines cannot escape the rendered code span or line.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an orphaned .build from a killed run is swept back into the next digest	ok	B034	S295	mapped	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:193::a_batch_a_killed_run_abandoned_is_folded_back_by_the_next_sweep; merged:posture/crates/posture-application/src/build_digest/tests.rs:81::orphans_are_swept_before_the_batch_is_claimed	An abandoned .build is folded back before the next claim, with bytes retained.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an oversized body is capped inside jq and sent once, with no broken-pipe failure	ok	B035	S288	partial	merged:posture/crates/posture-domain/src/digest/tests.rs:171::a_body_over_its_cap_is_cut_with_a_marker_and_nothing_else	Pure Rust rendering caps body in-process and appends a truncation marker, with no jq/head pipe.	Original high-field-cap environment case is not reproduced because S290 overrides are missing; retain bounded large-input composition coverage.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	an oversized field is truncated in the sanitize chokepoint and cannot crowd out other groups	ok	B036	S289	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:163::a_field_longer_than_its_cap_is_cut_inside_its_own_span	Oversized field is shortened inside its own code span, with the remaining render preserved.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	findings across three detectors render as three grouped blocks with header and count	ok	B037	S286	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:35::findings_group_by_detector_in_name_order_whatever_order_they_arrived_in	Unordered detector rows become sorted per-detector groups with counts.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	more detector groups than the group cap show M blocks and an and-K-more marker	ok	B038	S287	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:91::groups_past_the_group_cap_collapse_to_one_marker_that_says_how_many	Above-limit groups collapse into an explicit remaining-group count.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	restore preserves a finding appended to the fresh store during the build	ok	B039	S284	partial	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:157::a_restored_batch_is_appended_so_a_concurrent_append_survives_it	Fixture appends new data after claim and before restore; restored batch preserves that new row.	This pins the original interleaving only. Native fold uses read/overwrite, not append, so an append during fold can still be lost; no concurrent-fold assertion.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	the body is codepoint-capped with an honest truncation marker	ok	B040	S288	mapped	merged:posture/crates/posture-domain/src/digest/tests.rs:182::the_body_is_cut_by_characters_so_a_multi_byte_value_never_splits	Multibyte input is capped at a character boundary and carries the exact truncation marker.		merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	the group and bullet caps are env-overridable named constants	ok	B041	S290	gap		gap:posture/crates/posture-domain/src/digest.rs::GROUP_LIMIT,BULLETS_PER_GROUP,BODY_LIMIT; gap:posture/crates/posture-domain/src/sanitize.rs::FIELD_LIMIT; the command configuration reads no DIGEST_MAX_* scalar override on main; restored on fix/posture-digest-limits (PR #550), pending.	S290 valid cap overrides, including groups=2 and bullets=3, are not implemented and no accepted removal was found.	merged source gap	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-digest-builder.bats	the work-file name includes the pid, so same-second claims from different runs do not collide	ok	B042	S282	partial	merged:posture/crates/posture-adapters/src/digest_spool/tests.rs:95::claiming_moves_the_batch_aside_so_the_alerter_writes_into_a_fresh_spool	Source stamps claim names with seconds and pid; the fixture asserts claim isolation from subsequent appends.	No retained two-pid same-second claim assertion. Keep exact source mechanism separate from demonstrated collision coverage.	merged	Task50a filled spool, silent delivery and .last acceptance open.
test/integration/osquery-drain-continuation.bats	T-DRAIN-continue-past-malformed: an undecodable poison row in the middle is skipped and the rows behind it still deliver	ok	B043	S171	retired			Retired: there is no drain loop in Rust. One run judges one byte span of the results log and either checkpoints past the whole span or retains the cursor untouched (posture/crates/posture-application/src/judge_results.rs), so no row is handled, skipped or starved individually and there is nothing to continue past.	retired	Task 49 closed on 2026-09-15; the Bash drainer and its tests no longer exist.
test/integration/osquery-drain-continuation.bats	T-DRAIN-continue-past-permanent: a permanent poison row in the middle does not starve the rows behind it	ok	B044	S168	retired			Retired: there is no drain loop in Rust. One run judges one byte span of the results log and either checkpoints past the whole span or retains the cursor untouched (posture/crates/posture-application/src/judge_results.rs), so no row is handled, skipped or starved individually and there is nothing to continue past.	retired	Task 49 closed on 2026-09-15; the Bash drainer and its tests no longer exist.
test/integration/osquery-drain-continuation.bats	T-DRAIN-errexit-first-row-failure: under set -e a failing FIRST record does not abort the drain; the queue finishes and exit is 0	ok	B045	S172	retired			Retired: there is no drain loop in Rust. One run judges one byte span of the results log and either checkpoints past the whole span or retains the cursor untouched (posture/crates/posture-application/src/judge_results.rs), so no row is handled, skipped or starved individually and there is nothing to continue past.	retired	Task 49 closed on 2026-09-15; the Bash drainer and its tests no longer exist.
test/integration/osquery-drain-continuation.bats	T-DRAIN-mixed-batch-full-drain: a mixed batch drains completely in one pass, each row handled by class, none starved	ok	B046	S164; S165; S166; S169; S173	retired			Retired: there is no drain loop in Rust. One run judges one byte span of the results log and either checkpoints past the whole span or retains the cursor untouched (posture/crates/posture-application/src/judge_results.rs), so no row is handled, skipped or starved individually and there is nothing to continue past.	retired	Task 49 closed on 2026-09-15; the Bash drainer and its tests no longer exist.
test/integration/osquery-heartbeat.bats	B1: a fresh canary sends exactly one CRIT message that reads healthy	ok	B047	S200	accepted-replacement	merged:posture/crates/posture-application/src/heartbeat/tests.rs:51::fresh_canary_submits_one_silent_observation_after_clock_and_log	Fresh canary becomes one healthy Observation after clock/log readings.	D4 explicitly replaces legacy CRIT transport with Observation; operator silent route/banner/ledger acceptance is still task50a.	merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B2: the healthy message is silent (empty sound), a proof-of-life never pings	ok	B048	S143; S204	accepted-replacement	merged:posture/crates/posture-application/src/heartbeat/tests.rs:51::fresh_canary_submits_one_silent_observation_after_clock_and_log; merged:posture/crates/posture/src/heartbeat/tests.rs:134::the_command_reads_the_selected_canary_and_submits_one_unmarked_posture_observation	Healthy heartbeat is an Observation with no alarm semantics; the command fixture pins the unmarked posture route.	D4 explicitly replaces legacy CRIT transport with Observation; operator silent route/banner/ledger acceptance is still task50a.	merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B3: a stale canary reports unhealthy, the stopped-daemon case a one-shot would miss	ok	B049	S203	accepted-replacement	merged:posture/crates/posture-application/src/heartbeat/tests.rs:77::missing_unreadable_stale_and_implausible_are_observations	Stale canary yields an unhealthy observation.	D4 explicitly replaces legacy CRIT transport with Observation; operator silent route/banner/ledger acceptance is still task50a.	merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B4: the unhealthy message is also silent, the heartbeat never pings even degraded	ok	B050	S204	accepted-replacement	merged:posture/crates/posture-application/src/heartbeat/tests.rs:77::missing_unreadable_stale_and_implausible_are_observations	Degraded canary remains an Observation, without NeedsAttention escalation.	D4 explicitly replaces legacy CRIT transport with Observation; operator silent route/banner/ledger acceptance is still task50a.	merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B5: no canary at all reports unhealthy as MISSING, never a blind checkmark	ok	B051	S197; S203	mapped	merged:posture/crates/posture-application/src/heartbeat/tests.rs:77::missing_unreadable_stale_and_implausible_are_observations	Missing and unreadable canary input cannot become healthy.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B6: the healthy message is honest about what it verified (R2-8)	ok	B052	S198	mapped	merged:posture/crates/posture-domain/src/heartbeat/tests.rs:5::captured_fresh	Bash-captured healthy body states only the recent canary observation.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B7: a malformed canary timestamp is rejected, unhealthy, and cannot inject	ok	B053	S196 (related grammar)	mapped	merged:posture/crates/posture-domain/src/canary/tests.rs:6::decimal_epoch_accepts_zero_and_ten_digits_only	Malformed epoch literals are refused by decimal grammar rather than evaluated.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B7a: an over-range canary epoch is rejected (fail-safe MISSING), never a 64-bit-overflow false fresh	ok	B054	S196	mapped	merged:posture/crates/posture-domain/src/canary/tests.rs:6::decimal_epoch_accepts_zero_and_ten_digits_only	Eleven-digit/out-of-range epoch forms are refused.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B7b: a leading-zero canary epoch is rejected (fail-safe MISSING), never an octal-parse fall-through	ok	B055	S196	mapped	merged:posture/crates/posture-domain/src/canary/tests.rs:6::decimal_epoch_accepts_zero_and_ten_digits_only	Leading-zero multi-digit epochs are refused rather than interpreted as octal.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	B8: freshness is judged from the NEWEST canary row when several exist	ok	B056	S193	mapped	merged:posture/crates/posture-adapters/src/snapshots_log/tests.rs:39::captured_last_not_maximum	Reader selects the final canary row, not the numerically greatest epoch.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	clock-failure: a non-numeric clock reports unhealthy, never false-healthy via now=0	ok	B057	S199	mapped	merged:posture/crates/posture-application/src/heartbeat/tests.rs:64::unknown_clock_submits_unverified_without_reading_snapshots	Unknown clock emits unverified without reading canary snapshots.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	clock-skew: a future-dated canary reads healthy with a non-negative rendered age	ok	B058	S201	mapped	merged:posture/crates/posture-domain/src/canary/tests.rs:45::future_boundary_and_both_neighbors_clamp_age_to_zero	Allowed future window clamps rendered age to zero; boundary neighbours are classified.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	fire-and-forget: a hard send failure never fails the heartbeat (exit 0)	ok	B059	S205	mapped	merged:posture/crates/posture-application/src/heartbeat/tests.rs:93::every_submission_failure_is_fire_and_forget_without_retry_or_state	Every sink failure retains best-effort success, with no retry or state writes.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	format-tolerance: a spaced-JSON canary reads the same as compact (JSON-semantic reader)	ok	B060	S194	mapped	merged:posture/crates/posture-adapters/src/snapshots_log/tests.rs:19::captured_spaced	Spaced JSON and compact JSON produce the same captured canary value.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	healthy-honesty: the healthy body is a recent observation, not a present-tense overclaim	ok	B061	S202	mapped	merged:posture/crates/posture-domain/src/heartbeat/tests.rs:5::captured_fresh	Captured body describes recent observation rather than present daemon liveness.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	implausible-future: a canary far in the future reports unhealthy IMPLAUSIBLE, not healthy	ok	B062	S203	mapped	merged:posture/crates/posture-domain/src/canary/tests.rs:45::future_boundary_and_both_neighbors_clamp_age_to_zero	Beyond-future-window input becomes Implausible rather than healthy.		merged	Task50a silent route/banner/ledger acceptance open.
test/integration/osquery-heartbeat.bats	seam: newest_canary_timestamp returns the newest validated integer, else empty	ok	B063	S193; S206	mapped	merged:posture/crates/posture-adapters/src/snapshots_log/tests.rs:44::captured_invalid_last_masks_prior	Invalid final canary cannot expose an earlier valid timestamp as newest.		merged	Task50a silent route/banner/ledger acceptance open.
test/unit/osquery-alert-dispatch.bats	a count probe never creates the database it reads	ok	B064	S178	mapped	merged:posture/crates/posture-adapters/src/watchdog_queue/tests.rs:24::missing_legacy_is_empty_but_missing_pns_is_unreadable_without_creation	The probe opens the store read-only and reports a missing legacy queue as empty without creating any file.		merged	Task 49 closed on 2026-09-15; the Bash counter and its tests no longer exist.
