change	baseline_name	successor_name	baseline_result	candidate_result	ownership
retained	a_record_the_gateway_never_received_leaves_the_marker_unmoved	a_record_the_gateway_never_received_leaves_the_marker_unmoved	ok	ok	permanent behavior contract; same leaf name
retained	a_run_that_gets_the_lock_leaves_nothing_for_the_next_run_to_trip_on	a_run_that_gets_the_lock_leaves_nothing_for_the_next_run_to_trip_on	ok	ok	permanent behavior contract; same leaf name
retained	a_second_run_finding_the_lock_already_held_refuses_and_exits_rather_than_racing	a_second_run_finding_the_lock_already_held_refuses_and_exits_rather_than_racing	ok	ok	permanent behavior contract; same leaf name
moved	a_staleness_alert_the_engine_refused_is_retried_rather_than_lost_for_good	failures::a_staleness_alert_the_engine_refused_is_retried_rather_than_lost_for_good	ok	ok	permanent persistence/delivery failure contract; crates/uu-cli/tests/staleness/failures.rs
moved	a_streak_file_made_read_only_between_runs_is_still_correctly_advanced	failures::a_streak_file_made_read_only_between_runs_is_still_correctly_advanced	ok	ok	permanent persistence/delivery failure contract; crates/uu-cli/tests/staleness/failures.rs
moved	a_success_between_deferrals_resets_the_staleness_streak	streaks::a_success_between_deferrals_resets_the_staleness_streak	ok	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
moved	alert::tests::a_lane_that_failed_without_saying_anything_still_produces_a_summary	report::tests::a_lane_that_failed_without_saying_anything_still_produces_a_summary	ok	ok	typed LaneReport fallback summary; domain report tests
retained	alert::tests::a_later_success_never_stands_in_for_the_failure_being_alerted	alert::tests::a_later_success_never_stands_in_for_the_failure_being_alerted	ok	ok	permanent behavior contract; same leaf name
retained	alert::tests::an_alert_names_uu_the_failure_the_host_and_the_lane	alert::tests::an_alert_names_uu_the_failure_the_host_and_the_lane	ok	ok	permanent behavior contract; same leaf name
retained	alert::tests::an_alert_never_names_a_channel_because_the_default_route_is_the_alert_route	alert::tests::an_alert_never_names_a_channel_because_the_default_route_is_the_alert_route	ok	ok	permanent behavior contract; same leaf name
retained	alert::tests::every_flag_is_followed_by_its_own_value	alert::tests::every_flag_is_followed_by_its_own_value	ok	ok	permanent behavior contract; same leaf name
retained	alert::tests::the_summary_counts_the_failures_and_carries_the_last_one	alert::tests::the_summary_counts_the_failures_and_carries_the_last_one	ok	ok	permanent behavior contract; same leaf name
retained	an_already_panicking_thread_is_never_double_panicked	an_already_panicking_thread_is_never_double_panicked	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	an_excused_home_is_never_over_ceiling	an_excused_home_is_never_over_ceiling	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	an_unknown_command_is_usage_on_stderr_and_exit_two	an_unknown_command_is_usage_on_stderr_and_exit_two	ok	ok	permanent behavior contract; same leaf name
moved	an_unreadable_streak_is_treated_as_already_close_to_stale_not_reset_to_zero	failures::an_unreadable_streak_is_treated_as_already_close_to_stale_not_reset_to_zero	ok	ok	permanent persistence/delivery failure contract; crates/uu-cli/tests/staleness/failures.rs
moved	an_unwritable_streak_directory_alerts_instead_of_staying_silent_forever	failures::an_unwritable_streak_directory_alerts_instead_of_staying_silent_forever	ok	ok	permanent persistence/delivery failure contract; crates/uu-cli/tests/staleness/failures.rs
renamed	cli::run::tests::a_deferred_only_run_posts_a_body_stated_deferred_not_completed	delivery::tests::a_deferred_only_run_posts_a_body_stated_deferred_not_completed	ok	ok	adapter call-site contract; src/cli/run.rs -> src/delivery.rs
renamed	cli::run::tests::a_mixed_run_posts_a_body_stated_failed_not_deferred	delivery::tests::a_mixed_run_posts_a_body_stated_failed_not_deferred	ok	ok	adapter call-site contract; src/cli/run.rs -> src/delivery.rs
retained	config::lanes::brew::tests::a_brew_lane_that_states_no_path_runs_at_the_defaults_the_template_ships	config::lanes::brew::tests::a_brew_lane_that_states_no_path_runs_at_the_defaults_the_template_ships	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::brew::tests::every_brew_path_the_block_states_is_the_one_the_lane_carries	config::lanes::brew::tests::every_brew_path_the_block_states_is_the_one_the_lane_carries	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::command::tests::a_command_lane_reads_run_as_the_program_and_its_arguments	config::lanes::command::tests::a_command_lane_reads_run_as_the_program_and_its_arguments	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::command::tests::a_command_lane_with_a_bogus_key_is_refused_as_unknown_before_the_run_check	config::lanes::command::tests::a_command_lane_with_a_bogus_key_is_refused_as_unknown_before_the_run_check	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::command::tests::a_command_lane_without_run_is_refused_because_it_names_nothing_to_run	config::lanes::command::tests::a_command_lane_without_run_is_refused_because_it_names_nothing_to_run	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::command::tests::a_run_that_is_empty_not_a_list_or_holds_a_blank_is_refused_by_name	config::lanes::command::tests::a_run_that_is_empty_not_a_list_or_holds_a_blank_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::a_herdr_lane_may_carry_any_name_once_its_type_says_herdr	config::lanes::herdr::tests::a_herdr_lane_may_carry_any_name_once_its_type_says_herdr	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::a_lane_block_with_nothing_in_it_is_the_lane_on_with_its_defaults	config::lanes::herdr::tests::a_lane_block_with_nothing_in_it_is_the_lane_on_with_its_defaults	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::a_plugin_entry_refuses_a_key_it_does_not_serve	config::lanes::herdr::tests::a_plugin_entry_refuses_a_key_it_does_not_serve	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::a_plugin_list_that_is_not_a_list_of_tables_is_refused_by_name	config::lanes::herdr::tests::a_plugin_list_that_is_not_a_list_of_tables_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::a_user_named_lanes_plugin_refusals_name_its_own_table_not_lanes_herdr	config::lanes::herdr::tests::a_user_named_lanes_plugin_refusals_name_its_own_table_not_lanes_herdr	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::half_a_plugin_entry_is_refused_because_a_refresh_uninstalls_before_it_installs	config::lanes::herdr::tests::half_a_plugin_entry_is_refused_because_a_refresh_uninstalls_before_it_installs	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::the_herdr_lane_still_parses_with_its_type_written_out	config::lanes::herdr::tests::the_herdr_lane_still_parses_with_its_type_written_out	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::herdr::tests::the_plugin_roster_is_read_as_id_and_repo_pairs_in_the_order_written	config::lanes::herdr::tests::the_plugin_roster_is_read_as_id_and_repo_pairs_in_the_order_written	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::npm::tests::an_npm_binary_that_is_not_an_absolute_path_is_refused_by_name	config::lanes::npm::tests::an_npm_binary_that_is_not_an_absolute_path_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::npm::tests::an_npm_lane_runs_the_npm_it_was_pointed_at_under_any_name	config::lanes::npm::tests::an_npm_lane_runs_the_npm_it_was_pointed_at_under_any_name	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::npm::tests::an_npm_lane_that_names_no_binary_is_refused_rather_than_defaulted	config::lanes::npm::tests::an_npm_lane_that_names_no_binary_is_refused_rather_than_defaulted	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::a_block_named_for_one_type_that_states_another_is_the_stated_type	config::lanes::tests::a_block_named_for_one_type_that_states_another_is_the_stated_type	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::a_lane_name_that_is_not_a_plain_path_segment_is_refused_at_load	config::lanes::tests::a_lane_name_that_is_not_a_plain_path_segment_is_refused_at_load	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::a_lane_named_after_no_built_in_type_and_naming_no_type_is_refused_by_name	config::lanes::tests::a_lane_named_after_no_built_in_type_and_naming_no_type_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::an_ordinary_lane_name_is_unaffected_by_the_path_segment_check	config::lanes::tests::an_ordinary_lane_name_is_unaffected_by_the_path_segment_check	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::an_unknown_lane_type_is_refused_naming_it_and_the_known_types	config::lanes::tests::an_unknown_lane_type_is_refused_naming_it_and_the_known_types	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::tests::every_built_in_lane_type_has_a_minimal_block_the_parser_accepts	config::lanes::tests::every_built_in_lane_type_has_a_minimal_block_the_parser_accepts	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::uv::tests::a_uv_lane_defaults_to_the_uv_command_on_the_running_path	config::lanes::uv::tests::a_uv_lane_defaults_to_the_uv_command_on_the_running_path	ok	ok	permanent behavior contract; same leaf name
retained	config::lanes::uv::tests::a_uv_lane_may_carry_any_name_and_drive_the_binary_it_states	config::lanes::uv::tests::a_uv_lane_may_carry_any_name_and_drive_the_binary_it_states	ok	ok	permanent behavior contract; same leaf name
retained	config::schedule::tests::a_day_that_is_no_day_is_refused_and_the_seven_are_listed	config::schedule::tests::a_day_that_is_no_day_is_refused_and_the_seven_are_listed	ok	ok	permanent behavior contract; same leaf name
retained	config::schedule::tests::a_time_is_read_as_hours_and_minutes_on_a_twenty_four_hour_clock	config::schedule::tests::a_time_is_read_as_hours_and_minutes_on_a_twenty_four_hour_clock	ok	ok	permanent behavior contract; same leaf name
retained	config::schedule::tests::a_time_that_is_not_hh_colon_mm_is_refused_rather_than_coerced	config::schedule::tests::a_time_that_is_not_hh_colon_mm_is_refused_rather_than_coerced	ok	ok	permanent behavior contract; same leaf name
retained	config::schedule::tests::each_day_name_maps_to_launchds_own_numbering_with_sunday_at_zero	config::schedule::tests::each_day_name_maps_to_launchds_own_numbering_with_sunday_at_zero	ok	ok	permanent behavior contract; same leaf name
retained	config::schedule::tests::the_shipped_schedule_is_sunday_at_noon	config::schedule::tests::the_shipped_schedule_is_sunday_at_noon	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::a_setting_holding_only_whitespace_is_refused_the_same_way_an_empty_one_is	config::schema::tests::a_setting_holding_only_whitespace_is_refused_the_same_way_an_empty_one_is	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::a_table_written_as_a_scalar_is_refused_by_name	config::schema::tests::a_table_written_as_a_scalar_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::an_empty_string_setting_is_refused_rather_than_read_as_the_default	config::schema::tests::an_empty_string_setting_is_refused_rather_than_read_as_the_default	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::every_key_the_roster_declares_is_actually_read	config::schema::tests::every_key_the_roster_declares_is_actually_read	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::every_lane_type_refuses_a_key_it_does_not_serve_and_so_does_a_user_named_lane	config::schema::tests::every_lane_type_refuses_a_key_it_does_not_serve_and_so_does_a_user_named_lane	ok	ok	permanent behavior contract; same leaf name
retained	config::schema::tests::every_table_refuses_its_own_near_miss_and_lists_its_vocabulary	config::schema::tests::every_table_refuses_its_own_near_miss_and_lists_its_vocabulary	ok	ok	permanent behavior contract; same leaf name
retained	config::shipped_template::the_shipped_template_still_parses_and_selects_what_it_selects	config::shipped_template::the_shipped_template_still_parses_and_selects_what_it_selects	ok	ok	permanent behavior contract; same leaf name
retained	config::shipped_template::the_templates_command_example_still_loads_once_uncommented	config::shipped_template::the_templates_command_example_still_loads_once_uncommented	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::a_dangling_config_symlink_is_unreadable_rather_than_missing	config::tests::a_dangling_config_symlink_is_unreadable_rather_than_missing	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::a_malformed_file_is_a_loud_error_and_never_an_empty_config	config::tests::a_malformed_file_is_a_loud_error_and_never_an_empty_config	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::a_path_with_nothing_at_it_is_missing_rather_than_an_error	config::tests::a_path_with_nothing_at_it_is_missing_rather_than_an_error	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::a_records_block_posts_to_the_unattended_upgrades_route_when_it_names_no_url	config::tests::a_records_block_posts_to_the_unattended_upgrades_route_when_it_names_no_url	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::a_records_block_without_a_key_is_refused_because_it_could_never_post	config::tests::a_records_block_without_a_key_is_refused_because_it_could_never_post	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::an_alerts_block_finds_the_engine_on_path_when_it_names_no_binary	config::tests::an_alerts_block_finds_the_engine_on_path_when_it_names_no_binary	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::an_empty_config_runs_nothing_and_posts_nothing	config::tests::an_empty_config_runs_nothing_and_posts_nothing	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::an_unknown_top_level_key_is_refused_and_the_file_lists_what_it_serves	config::tests::an_unknown_top_level_key_is_refused_and_the_file_lists_what_it_serves	ok	ok	permanent behavior contract; same leaf name
retained	config::tests::the_config_lives_under_the_xdg_config_directory	config::tests::the_config_lives_under_the_xdg_config_directory	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_deadline_that_is_not_a_positive_number_of_seconds_is_refused_by_name	deadline::tests::a_deadline_that_is_not_a_positive_number_of_seconds_is_refused_by_name	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_deadline_that_is_not_an_integer_is_refused_naming_what_was_written_instead	deadline::tests::a_deadline_that_is_not_an_integer_is_refused_naming_what_was_written_instead	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_lane_block_naming_a_deadline_is_still_refused_for_a_key_it_misspelled	deadline::tests::a_lane_block_naming_a_deadline_is_still_refused_for_a_key_it_misspelled	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_lane_gets_its_own_deadline_while_the_run_has_room_for_it	deadline::tests::a_lane_gets_its_own_deadline_while_the_run_has_room_for_it	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_lane_is_cut_to_what_is_left_of_the_run_rather_than_extending_it	deadline::tests::a_lane_is_cut_to_what_is_left_of_the_run_rather_than_extending_it	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_lane_may_state_its_own_deadline_in_seconds	deadline::tests::a_lane_may_state_its_own_deadline_in_seconds	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_lane_that_states_no_deadline_takes_the_default	deadline::tests::a_lane_that_states_no_deadline_takes_the_default	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::a_run_already_past_its_own_deadline_leaves_a_lane_nothing	deadline::tests::a_run_already_past_its_own_deadline_leaves_a_lane_nothing	ok	ok	permanent behavior contract; same leaf name
retained	deadline::tests::every_built_in_lane_type_is_bounded_whether_or_not_its_block_says_so	deadline::tests::every_built_in_lane_type_is_bounded_whether_or_not_its_block_says_so	ok	ok	permanent behavior contract; same leaf name
moved-crate	delivery::tests::a_delivered_post_reports_success_and_never_touches_the_alerter	delivery::tests::a_delivered_post_reports_success_and_never_touches_the_alerter	ok	ok	delivery policy contract; src/delivery.rs -> crates/uu-application/src/delivery/tests.rs; typed port fixture
moved-crate	delivery::tests::a_refused_post_reports_failure_and_alerts_through_the_given_alerter	delivery::tests::a_refused_post_reports_failure_and_alerts_through_the_given_alerter	ok	ok	delivery policy contract; src/delivery.rs -> crates/uu-application/src/delivery/tests.rs; typed port fixture
retained	event::tests::a_never_recorded_marker_is_a_state_in_the_event_and_never_a_zero_epoch	event::tests::a_never_recorded_marker_is_a_state_in_the_event_and_never_a_zero_epoch	ok	ok	permanent behavior contract; same leaf name
retained	event::tests::the_lane_event_names_the_lane_the_host_the_start_and_the_last_successful_run	event::tests::the_lane_event_names_the_lane_the_host_the_start_and_the_last_successful_run	ok	ok	permanent behavior contract; same leaf name
moved	lanes::brew::changes::tests::a_formula_keeping_two_versions_installed_reads_as_one_fingerprint	lanes::changes::tests::a_formula_keeping_two_versions_installed_reads_as_one_fingerprint	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::a_line_the_app_store_did_not_shape_that_way_is_skipped_rather_than_half_parsed	lanes::changes::tests::a_line_the_app_store_did_not_shape_that_way_is_skipped_rather_than_half_parsed	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::a_listing_line_with_no_version_is_not_an_entry	lanes::changes::tests::a_listing_line_with_no_version_is_not_an_entry	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::a_row_names_the_state_it_is_in_and_keeps_the_empty_column_of_the_side_that_is_gone	lanes::changes::tests::a_row_names_the_state_it_is_in_and_keeps_the_empty_column_of_the_side_that_is_gone	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::a_tab_inside_a_field_is_deleted_so_a_row_cannot_shift_its_own_columns	lanes::changes::tests::a_tab_inside_a_field_is_deleted_so_a_row_cannot_shift_its_own_columns	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::app_store_apps_are_keyed_by_the_name_a_reader_recognizes_not_the_id	lanes::changes::tests::app_store_apps_are_keyed_by_the_name_a_reader_recognizes_not_the_id	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::every_name_that_moved_is_reported_with_both_sides_of_its_transition	lanes::changes::tests::every_name_that_moved_is_reported_with_both_sides_of_its_transition	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::changes::tests::two_readings_with_nothing_between_them_report_nothing_at_all	lanes::changes::tests::two_readings_with_nothing_between_them_report_nothing_at_all	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
retained	lanes::brew::repairs::tests::a_converge_nobody_configured_is_a_failed_step_rather_than_a_silent_skip	lanes::brew::repairs::tests::a_converge_nobody_configured_is_a_failed_step_rather_than_a_silent_skip	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_converge_that_ran_clean_is_the_quiet_week_it_is_meant_to_be	lanes::brew::repairs::tests::a_converge_that_ran_clean_is_the_quiet_week_it_is_meant_to_be	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_converge_tool_that_will_not_run_is_a_failed_step_naming_what_to_do_about_it	lanes::brew::repairs::tests::a_converge_tool_that_will_not_run_is_a_failed_step_naming_what_to_do_about_it	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_published_mas_manifest_is_installed_under_the_bound	lanes::brew::repairs::tests::a_published_mas_manifest_is_installed_under_the_bound	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_tailscale_that_is_not_installed_leaves_the_system_daemon_alone	lanes::brew::repairs::tests::a_tailscale_that_is_not_installed_leaves_the_system_daemon_alone	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_tailscaled_that_matches_the_system_copy_is_not_reinstalled	lanes::brew::repairs::tests::a_tailscaled_that_matches_the_system_copy_is_not_reinstalled	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::a_tailscaled_that_moved_is_installed_into_the_system_daemon	lanes::brew::repairs::tests::a_tailscaled_that_moved_is_installed_into_the_system_daemon	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::an_empty_manifest_declares_nothing_and_reads_the_same_as_an_absent_one	lanes::brew::repairs::tests::an_empty_manifest_declares_nothing_and_reads_the_same_as_an_absent_one	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::repairs::tests::no_mas_manifest_published_is_a_clean_skip_rather_than_a_weekly_failure	lanes::brew::repairs::tests::no_mas_manifest_published_is_a_clean_skip_rather_than_a_weekly_failure	ok	ok	permanent behavior contract; same leaf name
moved	lanes::brew::sections::tests::a_published_version_cannot_close_its_own_code_span_or_render_as_a_link	lanes::changes::section::tests::a_published_version_cannot_close_its_own_code_span_or_render_as_a_link	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::a_reading_that_failed_says_so_rather_than_reading_as_a_quiet_week	lanes::changes::section::tests::a_reading_that_failed_says_so_rather_than_reading_as_a_quiet_week	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::a_removal_counts_toward_the_total_it_is_no_longer_part_of	lanes::changes::section::tests::a_removal_counts_toward_the_total_it_is_no_longer_part_of	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::a_version_transition_is_rendered_with_both_versions	lanes::changes::section::tests::a_version_transition_is_rendered_with_both_versions	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::a_week_that_moved_more_names_than_fit_lists_the_cap_and_counts_the_rest	lanes::changes::section::tests::a_week_that_moved_more_names_than_fit_lists_the_cap_and_counts_the_rest	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::a_week_that_moved_nothing_still_states_what_was_tracked_and_the_caveat	lanes::changes::section::tests::a_week_that_moved_nothing_still_states_what_was_tracked_and_the_caveat	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::an_addition_is_named_as_one_and_counted_in_the_population_it_joined	lanes::changes::section::tests::an_addition_is_named_as_one_and_counted_in_the_population_it_joined	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
moved	lanes::brew::sections::tests::every_name_and_version_in_a_section_is_quoted	lanes::changes::section::tests::every_name_and_version_in_a_section_is_quoted	ok	ok	E2 pure move; exact source reconstruction and retained behavior evidence
retained	lanes::brew::steps::tests::a_bounded_step_is_given_its_own_deadline_rather_than_the_lanes	lanes::brew::steps::tests::a_bounded_step_is_given_its_own_deadline_rather_than_the_lanes	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::steps::tests::a_step_that_failed_carries_the_reason_the_command_gave_not_only_its_label	lanes::brew::steps::tests::a_step_that_failed_carries_the_reason_the_command_gave_not_only_its_label	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::steps::tests::a_step_that_worked_is_recorded_without_the_build_log_it_printed	lanes::brew::steps::tests::a_step_that_worked_is_recorded_without_the_build_log_it_printed	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::steps::tests::an_ordinary_step_runs_the_program_and_its_arguments_under_no_bound_of_its_own	lanes::brew::steps::tests::an_ordinary_step_runs_the_program_and_its_arguments_under_no_bound_of_its_own	ok	ok	permanent behavior contract; same leaf name
retained	lanes::brew::tests::a_clean_run_reads_upgrades_and_repairs_in_the_one_order_that_closes_the_gaps	lanes::brew::tests::a_clean_run_reads_upgrades_and_repairs_in_the_one_order_that_closes_the_gaps	ok	ok	permanent behavior contract; same leaf name
